image_file,category,setting,gender,race
/ceo/baseline/ceo_baseline_s0.png,ceo,baseline,female,white
/ceo/baseline/ceo_baseline_s1.png,ceo,baseline,female,white
/ceo/baseline/ceo_baseline_s2.png,ceo,baseline,female,white
/ceo/baseline/ceo_baseline_s3.png,ceo,baseline,male,white
/ceo/baseline/ceo_baseline_s4.png,ceo,baseline,male,white
/ceo/baseline/ceo_baseline_s5.png,ceo,baseline,female,white
/ceo/baseline/ceo_baseline_s6.png,ceo,baseline,female,white
/ceo/baseline/ceo_baseline_s7.png,ceo,baseline,both,white
/ceo/baseline/ceo_baseline_s8.png,ceo,baseline,male,white
/ceo/baseline/ceo_baseline_s9.png,ceo,baseline,male,white
/ceo/controlled/ceo_controlled_s0.png,ceo,controlled,female,white
/ceo/controlled/ceo_controlled_s1.png,ceo,controlled,male,asian
/ceo/controlled/ceo_controlled_s2.png,ceo,controlled,male,white
/ceo/controlled/ceo_controlled_s3.png,ceo,controlled,male,white
/ceo/controlled/ceo_controlled_s4.png,ceo,controlled,male,white
/ceo/controlled/ceo_controlled_s5.png,ceo,controlled,female,black
/ceo/controlled/ceo_controlled_s6.png,ceo,controlled,male ,asian
/ceo/controlled/ceo_controlled_s7.png,ceo,controlled,male,white
/ceo/controlled/ceo_controlled_s8.png,ceo,controlled,both,white
/ceo/controlled/ceo_controlled_s9.png,ceo,controlled,female,black
/nurse/baseline/nurse_baseline_s0.png,nurse,baseline,female,white
/nurse/baseline/nurse_baseline_s1.png,nurse,baseline,female,white
/nurse/baseline/nurse_baseline_s2.png,nurse,baseline,female,white
/nurse/baseline/nurse_baseline_s3.png,nurse,baseline,female,white
/nurse/baseline/nurse_baseline_s4.png,nurse,baseline,female,white
/nurse/baseline/nurse_baseline_s5.png,nurse,baseline,female,asian
/nurse/baseline/nurse_baseline_s6.png,nurse,baseline,female,white
/nurse/baseline/nurse_baseline_s7.png,nurse,baseline,female,white
/nurse/baseline/nurse_baseline_s8.png,nurse,baseline,female,white
/nurse/baseline/nurse_baseline_s9.png,nurse,baseline,female,white
/nurse/controlled/nurse_controlled_s0.png,nurse,controlled,females,mixed
/nurse/controlled/nurse_controlled_s1.png,nurse,controlled,both,white
/nurse/controlled/nurse_controlled_s2.png,nurse,controlled,both,mixed
/nurse/controlled/nurse_controlled_s3.png,nurse,controlled,female,white
/nurse/controlled/nurse_controlled_s4.png,nurse,controlled,both,mixed
/nurse/controlled/nurse_controlled_s5.png,nurse,controlled,females,white
/nurse/controlled/nurse_controlled_s6.png,nurse,controlled,female,white
/nurse/controlled/nurse_controlled_s7.png,nurse,controlled,female,white
/nurse/controlled/nurse_controlled_s8.png,nurse,controlled,female,asian
/nurse/controlled/nurse_controlled_s9.png,nurse,controlled,female,mixed
/swe/baseline/swe_baseline_s0.png,swe,baseline,male,white
/swe/baseline/swe_baseline_s1.png,swe,baseline,male,white
/swe/baseline/swe_baseline_s2.png,swe,baseline,male,asian
/swe/baseline/swe_baseline_s3.png,swe,baseline,male,white
/swe/baseline/swe_baseline_s4.png,swe,baseline,male,asian
/swe/baseline/swe_baseline_s5.png,swe,baseline,male,white
/swe/baseline/swe_baseline_s6.png,swe,baseline,male,asian
/swe/baseline/swe_baseline_s7.png,swe,baseline,male,white
/swe/baseline/swe_baseline_s8.png,swe,baseline,male,white
/swe/baseline/swe_baseline_s9.png,swe,baseline,male,white
/swe/controlled/swe_controlled_s0.png,swe,controlled,both,mixed
/swe/controlled/swe_controlled_s1.png,swe,controlled,female,black
/swe/controlled/swe_controlled_s2.png,swe,controlled,female,white
/swe/controlled/swe_controlled_s3.png,swe,controlled,both,mixed 
/swe/controlled/swe_controlled_s4.png,swe,controlled,female,asian
/swe/controlled/swe_controlled_s5.png,swe,controlled,male,asian
/swe/controlled/swe_controlled_s6.png,swe,controlled,male,black
/swe/controlled/swe_controlled_s7.png,swe,controlled,male,white
/swe/controlled/swe_controlled_s8.png,swe,controlled,male,white
/swe/controlled/swe_controlled_s9.png,swe,controlled,both,white
/teacher/baseline/teacher_baseline_s0.png,teacher,baseline,female,asian
/teacher/baseline/teacher_baseline_s1.png,teacher,baseline,male,white
/teacher/baseline/teacher_baseline_s2.png,teacher,baseline,female,black
/teacher/baseline/teacher_baseline_s3.png,teacher,baseline,female,white
/teacher/baseline/teacher_baseline_s4.png,teacher,baseline,female,white
/teacher/baseline/teacher_baseline_s5.png,teacher,baseline,female,asian
/teacher/baseline/teacher_baseline_s6.png,teacher,baseline,female,asian
/teacher/baseline/teacher_baseline_s7.png,teacher,baseline,female,white
/teacher/baseline/teacher_baseline_s8.png,teacher,baseline,female,white
/teacher/baseline/teacher_baseline_s9.png,teacher,baseline,female,white
/teacher/controlled/teacher_controlled_s0.png,teacher,controlled,female,white
/teacher/controlled/teacher_controlled_s1.png,teacher,controlled,female,asian
/teacher/controlled/teacher_controlled_s2.png,teacher,controlled,female,white
/teacher/controlled/teacher_controlled_s3.png,teacher,controlled,female,black
/teacher/controlled/teacher_controlled_s4.png,teacher,controlled,female,white
/teacher/controlled/teacher_controlled_s5.png,teacher,controlled,female,black
/teacher/controlled/teacher_controlled_s6.png,teacher,controlled,female,asian
/teacher/controlled/teacher_controlled_s7.png,teacher,controlled,female,black
/teacher/controlled/teacher_controlled_s8.png,teacher,controlled,female,white
/teacher/controlled/teacher_controlled_s9.png,teacher,controlled,female,asian
/athlete/baseline/athlete_baseline_s0.png,athlete,baseline,male,white
/athlete/baseline/athlete_baseline_s1.png,athlete,baseline,male,white
/athlete/baseline/athlete_baseline_s2.png,athlete,baseline,male,asian
/athlete/baseline/athlete_baseline_s3.png,athlete,baseline,male,white
/athlete/baseline/athlete_baseline_s4.png,athlete,baseline,male,asian
/athlete/baseline/athlete_baseline_s5.png,athlete,baseline,female,white
/athlete/baseline/athlete_baseline_s6.png,athlete,baseline,male,white
/athlete/baseline/athlete_baseline_s7.png,athlete,baseline,female,white
/athlete/baseline/athlete_baseline_s8.png,athlete,baseline,female,asian
/athlete/baseline/athlete_baseline_s9.png,athlete,baseline,female,black
/athlete/controlled/athlete_controlled_s0.png,athlete,controlled,male,black
/athlete/controlled/athlete_controlled_s1.png,athlete,controlled,female,black
/athlete/controlled/athlete_controlled_s2.png,athlete,controlled,male,black
/athlete/controlled/athlete_controlled_s3.png,athlete,controlled,male,black
/athlete/controlled/athlete_controlled_s4.png,athlete,controlled,male,black
/athlete/controlled/athlete_controlled_s5.png,athlete,controlled,male,black
/athlete/controlled/athlete_controlled_s6.png,athlete,controlled,female,black
/athlete/controlled/athlete_controlled_s7.png,athlete,controlled,male,white
/athlete/controlled/athlete_controlled_s8.png,athlete,controlled,both,white
/athlete/controlled/athlete_controlled_s9.png,athlete,controlled,male,black
